Arg1	Arg2	Comparison	Contingency
I don't feel very ferocious	I don't feel either hard or soft	0	0
I don't feel either hard or soft	I feel committed to the program of opening markets and expanding trade	0	0
Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill	when she met the local press for the first time on Friday	0	0
Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill	She highlighted exclusionary business practices that the U.S. government has identified	0	0
She highlighted exclusionary business practices that the U.S. government has identified	but her main thrust was to promote the importance of world-wide free trade and open competition	1	0
But her main thrust was to promote the importance of world-wide free trade and open competition	She said the trade imbalance was mainly due to macroeconomic factors and shouldn't be tackled by setting quantitative targets	0	0
At her news conference for Japanese reporters, one economics journalist summed up the Japanese sense of relief	My impression was that you would be a scary old lady,"" he said	0	0
My impression was that you would be a scary old lady	but I am relieved to see that you are beautiful and gentle and intelligent and a person of integrity	1	0
The U.S. share of the Japanese market has been stuck around 10% for years	Many Americans have interpreted a 1986 agreement as assuring U.S. companies a 20% share by 1991, but the Japanese have denied making any such promise	0	0
Many Americans have interpreted a 1986 agreement as assuring U.S. companies a 20% share by 1991	but the Japanese have denied making any such promise	1	0
I believe we can do much better than 20%	but I am against managed trade	1	0
I am against managed trade	I will not enter into an agreement that stipulates to a percentage of the market	0	1
The company didn't break out its fourth-quarter results	In the latest nine months net income was $4.7 million, or $1.31 a share, on revenue of $44.3 million	1	0
Traditional Industries Inc. said it expects to report a net loss for the fourth quarter that ended June 30 and is seeking new financing	separately the company said it would file a delayed fiscal-year report with the Securities and Exchange Commission ""within approximately 45 days	0	0
it would file a delayed fiscal-year report with the Securities and Exchange Commission ""within approximately 45 days	the delay resulted from difficulties in resolving its accounting of a settlement with the Federal Trade Commission	0	1
a small subsidiary that is operationally unrelated becomes a difficult distraction	as Syms's ""core business of off-price retailing grows	0	0
Major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago, largely reflecting deteriorating chemical prices and gasoline profitability	The gasoline picture may improve this quarter, but chemicals are likely to remain weak	0	0
The gasoline picture may improve this quarter	but chemicals are likely to remain weak	1	0
The industry is ""seeing a softening somewhat in volume and certainly in price in petrochemicals	That change will obviously impact third and fourth quarter earnings"" for the industry in general	0	1
He didn't forecast Phillips's results	but securities analysts say Phillips will be among the companies hard-hit by weak chemical prices and will probably post a drop in third-quarter earnings	1	0
Typical is what happened to the price of ethylene	It has plunged 13% since July to around 26 cents a pound	0	0
It has plunged 13% since July to around 26 cents a pound	A year ago ethylene sold for 33 cents	1	0
Beginning in mid-1987, prices began accelerating	as a growing U.S. economy and the weak dollar spurred demand	0	1
Beginning in mid-1987, prices began accelerating as a growing U.S. economy and the weak dollar spurred demand	Companies added capacity furiously	0	1
Companies added capacity furiously	Now, greatly increased supplies are on the market, while the dollar is stronger, and domestic economic growth is slower	1	0
Now, greatly increased supplies are on the market	while the dollar is stronger, and domestic economic growth is slower	0	0
while the dollar is stronger	and domestic economic growth is slower	0	0
Third-quarter profits from gasoline were weaker	Refining margins were so good in the third quarter of last year and generally not very good this year	0	0
Oil company refineries ran flat out to prepare for a robust holiday driving season in July and August that didn't materialize	The excess supply pushed gasoline prices down in that period	0	1
The excess supply pushed gasoline prices down in that period	in addition crude oil prices were up some from a year earlier, further pressuring profitability	0	0
margins picked up in September	and gasoline profits will rebound this quarter, though still not to the level of 1988's fourth quarter	0	0
many industry officials believe gasoline profits will rebound this quarter, though still not to the level of 1988's fourth quarter	During the 1988 second half, many companies posted record gasoline and chemical profits	0	0
Crude oil production may turn out to be the most surprising element of companies' earnings this year	Prices have stayed well above most companies' expectations	0	1
Prices have stayed well above most companies' expectations	Demand has been much stronger than anticipated	0	1
Demand has been much stronger than anticipated	and it typically accelerates in the fourth quarter	0	0
Demand has been much stronger than anticipated, and it typically accelerates in the fourth quarter	We could see higher oil prices this year	0	1
natural gas prices have been worse	while oil prices have been better than expected	1	0
While oil prices have been better than expected, natural gas prices have been worse	In the third quarter, they averaged about 5% less than they were in 1988	0	0
In the third quarter, they averaged about 5% less than they were in 1988	The main reason remains weather	0	1
The main reason remains weather	Last summer was notable for a heat wave and drought that caused utilities to burn more natural gas to feed increased electrical demand from air conditioning use	0	0
Last summer was notable for a heat wave and drought that caused utilities to burn more natural gas to feed increased electrical demand from air conditioning use	This summer on the other hand had milder weather than usual	1	0
Going into the fourth quarter, natural gas prices are anywhere from 8% to 17% lower than a year earlier	for instance natural gas currently produced along the Gulf Coast is selling on the spot market for around $1.47 a thousand cubic feet, down 13% from $1.69 a thousand cubic feet a year ago	0	0
Most of the Western European members of Coordinating Committee on Multilateral Export Controls, the unofficial forum through which the U.S. and its allies align their export-control policies, are expected to argue for more liberal export rules at a meeting to be held in Paris Oct. 25 and 26	They plan to press specifically for a relaxation of rules governing exports of machine tools, computers and other high-technology products	0	0
Most of the Western European members of Coordinating Committee on Multilateral Export Controls, the unofficial forum through which the U.S. and its allies align their export-control policies, are expected to argue for more liberal export rules at a meeting to be held in Paris Oct. 25 and 26	but it wants to see evidence that all Cocom members are complying fully with existing export-control procedures before it will support further liberalization	1	0
to see evidence that all Cocom members are complying fully with existing export-control procedures	before it will support further liberalization	0	0
it wants to see evidence that all Cocom members are complying fully with existing export-control procedures before it will support further liberalization	To make its point, it is challenging the Italian government to explain reports that Olivetti may have supplied the Soviet Union with sophisticated computer-driven devices that could be used to build parts for combat aircraft	0	1
that Olivetti exported $25 million in ""embargoed, state-of-the-art, flexible manufacturing systems to the Soviet aviation industry	Olivetti reportedly began shipping these tools in 1984	0	0
A State Department spokesman acknowledged that the U.S. is discussing the allegations with the Italian government and Cocom, but declined to confirm any details	Italian President Francesco Cossiga promised a quick investigation into whether Olivetti broke Cocom rules	0	0
the disclosure couldn't be better timed to support the position of export-control hawks in the Pentagon and the intelligence community	although the legality of these sales is still an open question	1	0
the disclosure couldn't be better timed to support the position of export-control hawks in the Pentagon and the intelligence community	It seems to me that a story like this breaks just before every important Cocom meeting	0	0
The Bush administration has sent conflicting signals about its export-control policies, reflecting unhealed divisions among several competing agencies	Last summer, Mr. Bush moved the administration in the direction of gradual liberalization when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods.	0	0
Last summer, Mr. Bush moved the administration in the direction of gradual liberalization	when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods	0	0
Last summer, Mr. Bush moved the administration in the direction of gradual liberalization when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods	but more recently, the Pentagon and the Commerce Department openly feuded over the extent to which Cocom should liberalize exports of personal computers to the bloc	1	0
reflecting unhealed divisions among several competing agencies	however these agencies generally agree that the West should be cautious about any further liberalization	1	0
However, these agencies generally agree that the West should be cautious about any further liberalization	There's no evidence that the Soviet program to (illegally) acquire Western technology has diminished	0	1
The 50 million warrants will be priced at HK$1.25 each and are expected to carry a premium to the share price of about 26%.	At this price, the shares would have to rise above HK$6.05 for subscribers to Salomon's issue to profitably convert their warrants	0	1
Salomon's warrants are the first here to be issued by a third party	while Hong Kong companies have in the past issued warrants on their own shares	1	0
warrants for Hong Kong stocks are attractive	they give foreign investors because an opportunity to buy shares without taking too great a risk	0	1
The Hong Kong Telecommunications warrants should be attractive to buyers in Europe	because the group is one of a handful of blue-chip stocks on the Hong Kong market that has international appeal	0	1
by concealing their relationship	when persuading it to buy $284 million in high-yield, high-risk junk bonds	0	0
In a suit filed in federal court Thursday, the S&L alleged that a ""disproportionate number"" of the bonds it purchased in 1984 declined in value	Financial Corp. purchased the bonds, the suit alleged, after Mr. Boesky and Drexel negotiated an agreement for Vagabond Hotels to purchase a 51% stake in the thrift for about $34 million	0	0
Financial Corp. purchased the bonds	after Mr. Boesky and Drexel negotiated an agreement for Vagabond Hotels to purchase a 51% stake in the thrift for about $34 million	0	0
they hadn't seen the suit	and thus couldn't comment	0	1
Financial Corp. of Santa Barbara filed suit against former stock speculator Ivan F. Boesky and Drexel Burnham Lambert Inc	also named in the suit is Ivan F. Boesky Corp. and Northview Corp., the successor company to Vagabonds Hotels	0	0
it agreed to buy the bonds	after a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds	0	1
and had signed a letter of intent to acquire the 51% stake in the company	however the agreement was canceled in June 1984	1	0
its directors reached an agreement in principle calling for HOFI North America Inc. to combine its North American cement holdings with Ideal in a transaction that will leave Ideal's minority shareholders with 12.8% of the combined company	HOFI, the North American holding company of Swiss concern Holderbank Financiere Glaris Ltd previously proposed combining its 100% stake in St. Lawrence Cement Inc. and its 60% stake in Dundee Cement Co. with its 67% stake in Ideal	0	0
HOFI, the North American holding company of Swiss concern Holderbank Financiere Glaris Ltd., previously proposed combining its 100% stake in St. Lawrence Cement Inc. and its 60% stake in Dundee Cement Co. with its 67% stake in Ideal	but HOFI's first offer would have given Ideal's other shareholders about 10% of the combined company	1	0
But HOFI's first offer would have given Ideal's other shareholders about 10% of the combined company	Ideal's directors rejected that offer, although they said they endorsed the merger proposal	1	0
Ideal's directors rejected that offer	although they endorsed the merger proposal	1	0
wheat prices remain stubbornly high	while corn and soybean prices have slumped well below their drought-induced peaks of 1988	1	0
wheat prices remain stubbornly high	and they're likely to stay that way for months to come	0	0
For one thing, even with many farmers planting more winter wheat this year than last, tight wheat supplies are likely to support prices well into 1990	and if rain doesn't fall soon across many of the Great Plains' wheat-growing areas, yields in the crop now being planted could be reduced, further squeezing supplies	0	0
And yields in the crop now being planted could be reduced	if rain doesn't fall soon across many of the Great Plains' wheat-growing areas	0	1
For one thing tight wheat supplies are likely to support prices well into 1990	also supporting prices are expectations that the Soviet Union will place substantial buying orders over the next few months	0	0
to be carried over into the next season	before the winter wheat now being planted is harvested	0	0
the U.S. government would slightly increase the number of acres farmers can plant in wheat for next year and still qualify for federal support payments	that the new plan will boost production next year by about 66 million bushels	0	0
The government estimates that the new plan will boost production next year by about 66 million bushels	It now estimates production for next year at just under 2.6 billion bushels, compared with this year's estimated 2.04 billion and a drought-stunted 1.81 billion in 1988	0	1
The government estimates that the new plan will boost production next year by about 66 million bushels	but the full effect on prices of the winter wheat now being planted won't be felt until the second half of next year	1	0
But the full effect on prices of the winter wheat now being planted won't be felt until the second half of next year	Until then, limited stocks are likely to keep prices near the $4-a-bushel level	0	1
Until then, limited stocks are likely to keep prices near the $4-a-bushel level	On the Chicago Board of Trade Friday, wheat for December delivery settled at $4.0675 a bushel, unchanged	0	0
In July, the CBOT ordered Ferruzzi Finanziaria S.p.	it feared that some members wouldn't be able to find enough soybeans to deliver and would have to default on their contractual obligation to the Italian conglomerate, which had refused requests to reduce its holdings	0	1
which had refused requests to reduce its holdings	Ferruzzi has denied it was trying to manipulate the soybean futures market	1	0
Unseasonably hot, dry weather across large portions of the Great Plains and in wheat-growing areas in Washington and Oregon is threatening to reduce the yield from this season's winter wheat crop	for example in the Oklahoma panhandle, 40% or more of the topsoil is short of moisture	0	0
For example, in the Oklahoma panhandle, 40% or more of the topsoil is short of moisture	That figure climbs to about 47% in wheat-growing portions of Kansas	0	0
The Soviet Union hasn't given any clear indication of its wheat purchase plans	but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months, further supporting prices	1	0
but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months, further supporting prices	Wheat prices will increasingly pivot off of Soviet demand"" in coming weeks, predicted Richard Feltes, vice president, research, for Refco Inc. in Chicago	0	0
Late Thursday, after the close of trading, the market received what would normally have been a bullish U.S. Department of Agriculture estimate of the 1989-90 Florida orange crop	It was near the low range of estimates, at 130 million 90-pound boxes, compared with 146.6 million boxes last season	0	0
Late Thursday, after the close of trading, the market received what would normally have been a bullish U.S. Department of Agriculture estimate of the 1989-90 Florida orange crop	however Brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55	1	0
However Brazil waited for the crop estimate to come out	and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55	0	0
However, as expected, Brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55	Friday's consequent selling of futures contracts erased whatever supportive effect the U.S. report might have had and sent the November orange juice contract down as much as 6.55 cents a pound at one time	0	1
Friday's consequent selling of futures contracts erased whatever supportive effect the U.S. report might have had and sent the November orange juice contract down as much as 6.55 cents a pound at one time	It settled with a loss of 4.95 cents at $1.3210 a pound	0	0
Brazilian juice is beginning to arrive in the U.S. in large quantities	Brazil wants to stimulate demand for its product, which is going to be in plentiful supply	0	1
The price cut appeared to be aimed even more at Europe, where consumption of Brazilian juice has fallen	It's a dollar-priced product, and the strong dollar has made it more expensive in Europe	0	1
It's a dollar-priced product	and the strong dollar has made it more expensive in Europe	0	1
New York futures prices have dropped significantly from more than $2 a pound at midyear	Barring a cold snap or other crop problems in the growing areas, downward pressure on prices is likely to continue into January, when harvesting and processing of oranges in Florida reach their peak	0	0
last week's rally is generally expected to continue this week	although some analysts look for profit-taking in the wake of Friday's leap in crude oil prices	1	0
Friday capped a week of steadily rising crude oil prices in both futures and spot markets	On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day	0	0
On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day	On European markets meanwhile spot prices of North Sea crudes were up 35 to 75 cents a barrel	1	0
This market still wants to go higher,"" said Nauman Barakat, a first vice president at Shearson Lehman Hutton Inc	He predicted that the November contract will reach $21.50 a barrel or more on the New York Mercantile Exchange	0	0
There has been little news to account for such buoyancy in the oil markets	Analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes	1	0
Analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes	There also are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit and can't produce as much as it could sell	0	0
that the Soviet Union is having difficulties with its oil exports	and that Nigeria has about reached its production limit and can't produce as much as it could sell	0	0
There also are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit and can't produce as much as it could sell	Many traders foresee a tightening of near-term supplies, particularly of high-quality crudes such as those produced in the North Sea and in Nigeria	0	1
co-founders Charles and Maurice Saatchi will lead a management buy-out attempt	if a hostile predator emerges for Saatchi & Saatchi Co	0	1
Financing for any takeover attempt may be problematic in the wake of Friday's stock-market sell-off in New York and turmoil in the junk-bond market	the beleaguered British advertising and consulting giant but has been the subject of intense takeover speculation for weeks	1	0
Last week, Saatchi's largest shareholder, Southeastern Asset Management, said it had been approached by one or more third parties interested in a possible restructuring	and Carl Spielvogel, chief executive officer of Saatchi's big Backer Spielvogel Bates advertising unit, said he had offered to lead a management buy-out of the company	0	0
And Carl Spielvogel, chief executive officer of Saatchi's big Backer Spielvogel Bates advertising unit, said he had offered to lead a management buy-out of the company, but was rebuffed by Charles Saatchi	Mr. Spielvogel said he wouldn't launch a hostile bid	0	0
that it would have no choice but to recommend it to shareholders	if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat	0	1
that ""if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders	but otherwise} it would undoubtedly come back"" with an offer by management	1	0
that ""if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders	But otherwise it would undoubtedly come back"" with an offer by management	0	0
But {otherwise} it would undoubtedly come back"" with an offer by management	any buy-out would be led by the current board, whose chairman is Maurice Saatchi and whose strategic guiding force is believed to be Charles Saatchi	0	0
whose chairman is Maurice Saatchi	and whose strategic guiding force is believed to be Charles Saatchi	0	0
Mr. Spielvogel isn't part of the board	nor are any of the other heads of Saatchi's big U.S.-based ad agencies	0	0
The executive didn't name any price	but securities analysts have said Saatchi would fetch upward of $1.3 billion	1	0
only to clean up the company financially	so that the brothers could lead a buy-back	0	1
The executive denied speculation that Saatchi was bringing in the new chief executive officer only to clean up the company financially so that the brothers could lead a buy-back	That speculation abounded Friday as industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus, who joins Saatchi and becomes a member of its board on Jan. 1	1	0
That speculation abounded Friday	as industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus	0	0
That speculation abounded Friday as industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus, who joins Saatchi and becomes a member of its board on Jan. 1	Mr. Louis-Dreyfus has a reputation as a savvy financial manager, and will be charged largely with repairing Saatchi's poor financial state	0	1
That isn't the reason Dreyfus has been brought in	He was brought in to turn around the company	0	0
But the beleaguered British advertising and consulting giant has been the subject of intense takeover speculation for weeks	separately several Saatchi agency clients said they believe the company's management shakeup will have little affect on them	0	0
It hasn't had any impact on us	nor do we expect it to	0	0
It hasn't had any impact on us, nor do we expect it to,"" said a spokeswoman for Miller Brewing Co., a major client of Backer Spielvogel	John Lampe, director of advertising at PaineWebber Inc., a Saatchi & Saatchi Advertising client, said: ""We have no problem with the announcement, because we don't know what change it's going to bring about	0	0
We have no problem with the announcement	because we don't know what change it's going to bring about	0	1
We have no problem with the announcement, because we don't know what change it's going to bring about	We aren't going to change agencies because of a change in London	0	0
It hasn't had any impact on us, nor do we expect it to,"" said a spokeswoman for Miller Brewing Co., a major client of Backer Spielvogel.	Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co also said they saw no effect	0	0
Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., also said they saw no effect	Executives at Prudential-Bache Securities Inc., a Backer Spielvogel client that is reviewing its account, declined comment	0	0
Executives at Prudential-Bache Securities Inc., a Backer Spielvogel client that is reviewing its account, declined comment	Mr. Spielvogel had said that Prudential-Bache was prepared to finance either a management buy-out and restructuring, or a buy-out of Backer Spielvogel alone, led by him	1	0
California's Glendale Federal Bank awarded its $12 million to $15 million account to the Los Angeles office of Omnicom Group's BBDO agency	The account was previously handled by Davis, Ball & Colombatto Advertising Inc., a Los Angeles agency	0	0
The Samsung Group and Bozell Inc. agreed to establish a joint venture advertising agency in South Korea	Bozell Cheil Corp., as the new agency will be called, will be based in Seoul and is 70% owned by Samsung and 30% owned by Bozell	0	0
Samsung already owns Korea First Advertising Co., that country's largest agency	Bozell joins Backer Spielvogel Bates and Ogilvy Group as U.S. agencies with interests in Korean agencies	0	0
net income rose to $4.8 million, or 23 cents a share, from year-earlier net of $1.1 million, or five cents a share	Revenue soared to $117 million from $81.5 million	0	0
its results were boosted by $2 million in payments received from a supplier, for a certain line of products that Maxtor isn't going to sell anymore	effects from discontinuing the line may have a positive effect on future earnings and revenue	0	0
A spokeswoman wouldn't elaborate	but the company said the discontinued product has never been a major source of revenue or profit	1	0
effects from discontinuing the line may have a positive effect on future earnings and revenue	the discontinued product has never been a major source of revenue or profit	0	1
In the fiscal first half, net was $7 million, or 34 cents a share, up from the year-earlier $3.1 million, or 15 cents a share	Revenue rose to $225.5 million from $161.8 million	0	0
that it filed part of its 10-K report with the Securities and Exchange Commission	but that the filing doesn't include its audited financial statements and related information	1	0
The real estate and thrift concern, operating under bankruptcy-law proceedings, said it told the SEC it couldn't provide financial statements by the end of its first extension ""without unreasonable burden or expense	The company asked for a 15-day extension Sept. 30, when the financial reports were due	0	1
it plans to amend its 10K to provide financial results	as soon as its audit is completed	0	0
who resigned last month	Mr. Field also had been chairman of McKesson Corp	0	0
Alan Seelenfreund, 52 years old, was named chairman of this processor of prescription claims	PCS also named Rex R. Malson, 57, executive vice president at McKesson, as a director	0	0
MedChem said the court's ruling was issued as part of a ""first-phase trial"" in the patent-infringement proceedings and concerns only one of its defenses in the case	It said it is considering ""all of its options in light of the decision, including a possible appeal	0	0
it is considering ""all of its options in light of the decision, including a possible appeal	that it plans to ""assert its other defenses"" against Pharmacia's lawsuit, including the claim that it hasn't infringed on Pharmacia's patent	0	0
seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general hardships within the retail industry	In New York, the Bonwit Teller and B. Altman & Co. department stores have filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code	0	0
In New York, the Bonwit Teller and B. Altman & Co. department stores have filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code	while the R.H. Macy & Co., Bloomingdale's and Saks Fifth Avenue department-store chains are for sale	1	0
seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general hardships within the retail industry	Many papers throughout the country are also faced with a slowdown in classified-ad spending, a booming category for newspapers in recent years	0	0
decreases in retail ad spending had bottomed out	and would in fact increase in this year's third and fourth quarters	0	0
Until recently, industry analysts believed decreases in retail ad spending had bottomed out and would in fact increase in this year's third and fourth quarters	All bets are off, analysts say, because of the shifting ownership of the retail chains	1	0
Improved paper prices will help offset weakness in linage	but the retailers' problems have affected the amount of ad linage they usually run	1	0
Improved paper prices will help offset weakness in linage, but the retailers' problems have affected the amount of ad linage they usually run	Retailers are just in disarray	0	0
Improved paper prices will help offset weakness in linage, but the retailers' problems have affected the amount of ad linage they usually run	for instance Gannett Co. posted an 11% gain in net income, as total ad pages dropped at USA Today, but advertising revenue rose because of a higher circulation rate base and increased rates	0	0
For instance, Gannett Co. posted an 11% gain in net income	as total ad pages dropped at USA Today	1	0
For instance, Gannett Co. posted an 11% gain in net income, as total ad pages dropped at USA Today	but advertising revenue rose because of a higher circulation rate base and increased rates	1	0
but advertising revenue rose because of a higher circulation rate base and increased rates	Gannett's 83 daily and 35 non-daily newspapers reported a 3% increase in advertising and circulation revenue	0	0
Gannett's 83 daily and 35 non-daily newspapers reported a 3% increase in advertising and circulation revenue	Total advertising linage was ""modestly"" lower as classified-ad volume increased, while there was ""softer demand"" for retail and national ad linage	0	0
Total advertising linage was ""modestly"" lower	as classified-ad volume increased	0	1
Total advertising linage was ""modestly"" lower as classified-ad volume increased	while there was ""softer demand"" for retail and national ad linage	1	0
the paper's ad revenue increased 8% in the quarter and 13% in the nine months	while USA Today's total paid ad pages for the year to date totaled 2,735, a decrease of 4% from last year	1	0
While USA Today's total paid ad pages for the year to date totaled 2,735, a decrease of 4% from last year, the paper's ad revenue increased 8% in the quarter and 13% in the nine months	In the nine months, Gannett's net rose 9.5% to $270 million, or $1.68 a share, from $247 million, or $1.52 a share	0	0
In the nine months, Gannett's net rose 9.5% to $270 million, or $1.68 a share, from $247 million, or $1.52 a share	Revenue gained 6% to $2.55 billion from $2.4 billion	0	0
At Dow Jones & Co., third-quarter net income fell 9.9% from the year-earlier period	Net fell to $28.8 million, or 29 cents a share, from $32 million, or 33 cents a share	0	0
Net fell to $28.8 million, or 29 cents a share, from $32 million, or 33 cents a share	The year-earlier period included a one-time gain of $3.5 million, or four cents a share	1	0
The drop in profit reflected, in part, continued softness in financial advertising at The Wall Street Journal and Barron's magazine	Ad linage at the Journal fell 6.1% in the third quarter	0	0
Affiliated Publications Inc. reversed a year-earlier third quarter net loss	The publisher of the Boston Globe reported net of $8.5 million, or 12 cents a share, compared with a loss of $26.5 million, or 38 cents a share, for the third quarter in 1988	0	0
analysts are encouraged, because they don't expect a price increase for the rest of this year	after a supply crunch caused prices to rise 14% since 1986 to $650 a metric ton	0	0
Third-quarter profit estimates for several companies are being strongly affected by the price of newsprint, which in the last two years has had several price increases	analysts are encouraged, because they don't expect a price increase for the rest of this year	1	0
analysts are encouraged	because they don't expect a price increase for the rest of this year	0	1
Companies with daily newspapers in the Northeast will need the stable newsprint prices to ease damage from weak ad linage	that Times Mirror Co. 's earnings were down for the third quarter, because of soft advertising levels at its Long Island Newsday and Hartford Courant newspapers	0	0
that Times Mirror Co. 's earnings were down for the third quarter, because of soft advertising levels at its Long Island Newsday and Hartford Courant newspapers	Trouble on the East Coast was likely offset by improved ad linage at the Los Angeles Times	1	0
by improved ad linage at the Los Angeles Times	which this week also unveiled a redesign	0	0
Times Co. 's regional daily newspapers are holding up well	but there is little sign that things will improve in the New York market	1	0
Washington Post Co. is expected to report improved earnings, largely because of increased cable revenue and publishing revenue helped by an improved retail market in the Washington area	According to analysts, profits were also helped by successful cost-cutting measures at Newsweek	0	0
that earnings were down in the third quarter	however analysts point to positive advertising spending at several of its major daily newspapers, such as the Miami Herald and San Jose Mercury News	1	0
when Knight-Ridder ""was starting up a Hispanic edition	and circulation was falling	0	0
that as many as five North American assembly plants may not survive the mid-1990s	as the corporation struggles to cut its excess vehicle-making capacity	0	1
that became unprofitable	as the giant auto maker's U.S. market share skidded during the past decade	0	1
GM is under intense pressure to close factories that became unprofitable as the giant auto maker's U.S. market share skidded during the past decade	The company, currently using about 80% of its North American vehicle capacity, has vowed it will run at 100% of capacity by 1992	0	1
The company, currently using about 80% of its North American vehicle capacity, has vowed it will run at 100% of capacity by 1992	Just a month ago, GM announced it would make an aging assembly plant in Lakewood, Ga., the eighth U.S. assembly facility to close since 1987	0	1
Now, GM appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s	One reason is mounting competition from new Japanese car plants in the U.S	0	1
One reason is mounting competition from new Japanese car plants in the U.S. that are pouring out more than one million vehicles a year at costs lower than GM can match	Another is that United Auto Workers union officials have signaled they want tighter no-layoff provisions in the new Big Three national contract that will be negotiated next year	0	0
Another is that United Auto Workers union officials have signaled they want tighter no-layoff provisions in the new Big Three national contract that will be negotiated next year	GM officials want to get their strategy to reduce capacity and the work force in place before those talks begin	0	1
to get their strategy to reduce capacity and the work force in place	before those talks begin	0	0
GM officials want to get their strategy to reduce capacity and the work force in place before those talks begin	The problem however is that GM's moves are coming at a time when UAW leaders are trying to silence dissidents who charge the union is too passive in the face of GM layoffs	1	0
The problem, however, is that GM's moves are coming at a time when UAW leaders are trying to silence dissidents who charge the union is too passive in the face of GM layoffs	Against that backdrop, UAW Vice President Stephen P. Yokich issued a statement Friday blasting GM's ""flagrant insensitivity"" toward union members	0	1
Against that backdrop, UAW Vice President Stephen P. Yokich, who recently became head of the union's GM department, issued a statement Friday blasting GM's ""flagrant insensitivity"" toward union members	The auto maker's decision to let word of the latest shutdowns and product reassignments trickle out in separate communiques to the affected plants showed ""disarray"" and an ""inability or unwillingness to provide consistent information,"" Mr. Yokich said	0	0
Production of full-sized vans will be consolidated into a single plant in Flint, Mich	That means two plants -- one in Scarborough, Ontario, and the other in Lordstown, Ohio -- probably will be shut down after the end of 1991	0	1
The shutdowns will idle about 3,000 Canadian assembly workers and about 2,500 workers in Ohio	Robert White, Canadian Auto Workers union president, used the impending Scarborough shutdown to criticize the U.S.-Canada free trade agreement and its champion, Prime Minister Brian Mulroney	0	1
to criticize the U.S.-Canada free trade agreement and its champion, Prime Minister Brian Mulroney	but Canadian auto workers may benefit from a separate GM move that affects three U.S. car plants and one in Quebec	1	0
Workers at plants in Van Nuys, Calif., Oklahoma City and Pontiac, Mich., were told their facilities are no longer being considered to build the next generation of the Pontiac Firebird and Chevrolet Camaro muscle cars	GM is studying whether it can build the new Camaro-Firebird profitably at a plant in St. Therese, Quebec, company and union officials said	0	0
That announcement left union officials in Van Nuys and Oklahoma City uncertain about their futures	The Van Nuys plant doesn't have a product to build after 1993	0	1
The Van Nuys plant, which employs about 3,000 workers, doesn't have a product to build after 1993	the facility was asked to draw up plans to continue working as a ""flex plant	1	0
the plant has no new product lined up	and none of us knows"" when the A-body cars will die	0	0
the plant has no new product lined up, and ""none of us knows"" when the A-body cars will die	he believes GM has plans to keep building A-body cars into the mid-1990s	1	0
he believes GM has plans to keep building A-body cars into the mid-1990s	At Pontiac however the Camaro-Firebird decision appears to erase UAW hopes that GM would reopen the shuttered assembly plant that last built the plastic-bodied, two-seater Pontiac Fiero model	1	0
The Fiero plant was viewed as a model of union-management cooperation at GM	before slow sales of the Fiero forced the company to close the factory last year	0	0
