Arg1	Arg2	Comparison	Contingency
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program	provide ""adequate"" funding for the Farmers Home Administration (FmHA	0	0
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program; provide ""adequate"" funding for the Farmers Home Administration (FmHA	increase federal funding and tax incentives for the construction of low-income and rental housing, including $4 billion in block grants to states and localities	0	0
Direct federal subsidies for housing construction have proved intolerably expensive in the past, and inevitably are twisted to the benefit of well-connected developers and lobbyists, as demonstrated by the ongoing HUD scandal, or congressmen	Indirect subsidies, through the FHA, for instance, are little better	1	0
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense	though Mr. Colton says expanding FHA lending would result in ""no cost to the government	1	0
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense	More important, housing programs run by HUD, the VA, and FmHA are awash in red ink	1	0
More important, housing programs run by HUD, the VA, and FmHA are awash in red ink	The FHA alone lost $4.2 billion in fiscal 1988	0	0
The FHA alone lost $4.2 billion in fiscal 1988	the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion	0	0
The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion	The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat and the VA requested an additional $120 million for the fiscal year just ended	0	0
The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat	and the VA requested an additional $120 million for the fiscal year just ended	0	0
The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion.	All told, the federal government already guarantees more than $900 billion of mortgages	0	0
In its nicely produced publication ""Where Will Our Children Live?"" the NAHB does acknowledge that ""of course, the full measure of housing affordability cannot be provided by the federal government	It points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people	0	0
In its nicely produced publication ""Where Will Our Children Live?"" the NAHB does acknowledge that ""of course, the full measure of housing affordability cannot be provided by the federal government."" It points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people	but while the NAHB has suggested actions that states and localities should take to reduce regulatory barriers, the association has proposed no activist legislative program -- comparable to, say, its detailed request for more federal subsidies -- to eliminate counterproductive controls	1	0
But the association has proposed no activist legislative program -- comparable to, say, its detailed request for more federal subsidies -- to eliminate counterproductive controls	while the NAHB has suggested actions that states and localities should take to reduce regulatory barriers	1	0
The association, a majority of whose 156,000 members build fewer than 25 units a year, is like many other business lobbies	It treads in two worlds	0	0
It treads in two worlds	The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment	0	1
The builders like the subsidies	but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment	1	0
The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment	Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility	1	0
Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility	Two years ago when the NAHB lobbied for the $19 billion omnibus housing bill, the organization ""basically dropped out of the taxpayers' coalition	0	0
Government is not going to solve the problem	The real key is to have the economy working and interest rates down	0	0
The real key is to have the economy working and interest rates down	More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies	0	1
More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies	Is this what the home builders want	1	0
The only strong opposition to changing the EC treaty comes from British Prime Minister Margaret Thatcher	but the process of convening the intergovernmental conference doesn't require unanimity	1	0
Setting a date to start treaty negotiations has no legal significance in itself, but could be viewed as an important psychological push	French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June, but the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl	0	1
French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June	but the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl	1	0
The latest crewcut in the equities markets reminds me of the joke T. Boone Pickens tells about the guy who was run over by the parade	When asked ""What went wrong?"" the unfortunate victim replied, ""It was a combination of things	0	0
the unfortunate victim replied, ""It was a combination of things	when asked ""What went wrong?	0	0
It was a combination of things	and so it was on Gray Friday	0	0
however, it's probably the case that no barriers should have been erected to stop the procession before the end of the rout(e)	if that is so	0	1
The grand marshal of this parade would appear to have been excess leverage	Even if that is so however it's probably the case that no barriers should have been erected to stop the procession before the end of the rout(e)	1	0
The ceremonies began Friday afternoon when word spread that the UAL buy-out was collapsing	Although the union-bidder expects to patch together a substitute offer, consisting of less cash, the failure to get cash from Japanese and American banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending	0	1
the failure to get cash from Japanese and American banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending	although the union-bidder expects to patch together a substitute offer, consisting of less cash	1	0
As usual, few favorable reviews were heard for that ever-present marching band of program traders	although most serious studies suggest they only play the music that others write	1	0
As usual, few favorable reviews were heard for that ever-present marching band of program traders	What really spooked the crowds along Wall Street however was the sudden concern that, whatever the reason, the pool of debt capital is drying up	1	0
Gray Friday reflects a panic mainly by the takeover arbitragers, rather than the small investor	as their highly margined investments in the ""deal"" stocks are jeopardized by the unexpected drying up of the lubricant for deal financing	0	1
Deal stocks led the market down	as they absorbed the heaviest losses	0	1
Deal stocks led the market down as they absorbed the heaviest losses	UAL opened Monday at $224, down about 20% from Thursday's close	0	0
UAL opened Monday at $224, down about 20% from Thursday's close	AMR opened Monday at $80, down nearly 20% from Thursday's close	0	0
UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close.	Both took further hits yesterday	0	0
Both took further hits yesterday	Hilton lost 20% on Friday; Paramount lost almost 11%	0	0
UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close.	Paramount lost almost 11%	0	0
A careful look reveals that where deal financing has been secured, the target's stock price was not affected on Friday	The multibillion-dollar prospects were where the damage was concentrated	1	0
The market for so-called junk bonds has been setting the stage for Friday's dramatic march for several weeks	The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities	0	0
The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities	Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring	0	0
Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring	as a result high-yield mutual funds have declined across the board and the many firms planning to sell $11 billion in junk bonds before year-end are experiencing anxious times	0	1
As a result, high-yield mutual funds have declined across the board	and the many firms planning to sell $11 billion in junk bonds before year-end are experiencing anxious times	0	0
These are all market excesses	and what we've seen is the market reining them in	0	0
These are all market excesses (putting aside the artificial boosts that the tax code gives to debt over equity), and what we've seen is the market reining them in	Of course, Washington hadn't been silent in the days leading up to the debacle, and its tendency to meddle in the leverage equation remains a troublesome prospect, but those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on Friday	0	0
Of course, Washington hadn't been silent in the days leading up to the debacle	and its tendency to meddle in the leverage equation remains a troublesome prospect	0	0
Of course, Washington hadn't been silent in the days leading up to the debacle, and its tendency to meddle in the leverage equation remains a troublesome prospect	but those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on Friday	1	0
what are the implications for policy makers	if it is correct to find that concerns over corporate debt and LBOs caused Gray Friday	0	1
If it is correct to find that concerns over corporate debt and LBOs caused Gray Friday, what are the implications for policy makers	After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators	0	1
After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators	Is this a case where private markets are approving of Washington's bashing of Wall Street	0	1
that Wall Street and the private markets are fully capable of imposing the appropriate incentives and sanctions on corporate behavior	The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings	0	0
The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings	The recent difficulties in the junk-bond markets and the scarcity of bank capital for recent deals underscores the wisdom of letting the free markets operate	0	0
takeover premiums become excessive	if then the private market will recognize these problems more quickly and accurately than will policy makers, and the markets will move with lightning speed to impose appropriate sanctions	0	1
LBO dealmakers become too aggressive	if then the private market will recognize these problems more quickly and accurately than will policy makers, and the markets will move with lightning speed to impose appropriate sanctions	0	1
then the private market will recognize these problems more quickly and accurately than will policy makers	and the markets will move with lightning speed to impose appropriate sanctions	0	1
Yes, the broader exchanges got caught up in the spiral	but they rode the tiger up all year	1	0
but they rode the tiger up all year	Not surprisingly, he sometimes bites	0	0
The arbitragers and takeover initiatiors got killed on Gray Friday	while the besieged managers of prospective targets cheered lustily	1	0
while the besieged managers of prospective targets cheered lustily	If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington	1	0
you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington	if you identify with the besieged managers	0	1
If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington	If you side with the arbitragers and raiders, you clearly have more to fear from private investors than from regulators	1	0
you clearly have more to fear from private investors than from regulators	if you side with the arbitragers and raiders	0	1
you clearly have more to fear from private investors than from regulators	although the Delaware courts should never be underestimated	1	0
actual legislation would probably impose considerable harm	although the average citizen is probably not harmed too much from Washington's rhetorical war against Wall Street regarding excessive financial leveraging	1	0
actual legislation would probably impose considerable harm	Any such attempt to distinguish ""good debt"" from ""bad debt,"" or to draw the line at a particular industry is likely to blunt the spur that the proper amount of leverage provides both to equity markets and economic efficiency in general	0	1
to distinguish ""good debt"" from ""bad debt	or to draw the line at a particular industry, such as the airlines	0	0
Tokyo share prices rebounded Tuesday morning, with the Nikkei index of 225 selected stocks rising 618.69 points to close the morning session at 35087.38	The index slid 647.33 points, or 1.8%, on Monday	1	0
In the first 25 minutes of Tuesday's trading the Nikkei index soared 664.83 points, to 35133.83	By 10 a.m. Tokyo time, the index was up 435.11 points, to 34903.80 as investors hailed New York's overnight rally	0	0
By 10 a.m. Tokyo time, the index was up 435.11 points, to 34903.80	as investors hailed New York's overnight rally	0	0
The index slid 647.33 points, or 1.8%, on Monday	Shares also closed sharply lower across Europe, particularly in Frankfurt	0	0
Shares also closed sharply lower across Europe, particularly in Frankfurt	although London and a few other markets recovered some ground after stocks began to rebound in New York	1	0
although London and a few other markets recovered some ground	after stocks began to rebound in New York	0	0
Shares also closed sharply lower across Europe, particularly in Frankfurt, although London and a few other markets recovered some ground after stocks began to rebound in New York	Other Asian and Pacific markets had sharper losses than Tokyo, but the selling wave stopped short of precipitating another market crash	1	0
Other Asian and Pacific markets had sharper losses than Tokyo	but the selling wave stopped short of precipitating another market crash	1	0
All eyes were on Tokyo at the opening	because it was the first major market to trade since Friday's 190.58-point plunge on Wall Street	0	1
All eyes were on Tokyo at the opening because it was the first major market to trade since Friday's 190.58-point plunge on Wall Street	but rather than set the tone for other markets, Japan's major institutional investors chose to remain on the sidelines	1	0
But rather than set the tone for other markets, Japan's major institutional investors chose to remain on the sidelines	still despite the sudden reappearance of stock-market turbulence, managers of Japanese investment funds said they weren't planning to unload U.S. or European equities	1	0
We didn't trade much today	as our policy now is to wait and see	0	1
as our policy now is to wait and see	We would like to wait and see until trading goes around through Europe and New York	0	0
We would like to wait and see	until trading goes around through Europe and New York	0	0
that Japanese regulators would step in to ensure orderly trading	if necessary	0	1
The institutions appeared confident that Japanese regulators would step in to ensure orderly trading if necessary	and there was considerable speculation during the day that the Finance Ministry was working behind the scenes to do just that	0	0
that the Finance Ministry was working behind the scenes to do just that	but in the absence of panicky trading, its presence was never overtly felt	1	0
At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%	The broader Tokyo Stock Price Index sank 45.66, or 1.7%, to 2600.88	1	0
At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%	but volume was thin at 526.2 million shares, compared with 574.7 million Friday	1	0
The market opened sharply lower, with the Nikkei average down nearly 600 after 20 minutes	A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session	0	0
A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session	but the rally failed in the afternoon	1	0
but the rally failed in the afternoon	and the market closed near the day's low	0	0
and the market closed near the day's low	The smaller stocks in the Tokyo market's second section also posted their biggest decline of the year	0	0
The smaller stocks in the Tokyo market's second section also posted their biggest decline of the year	The Tokyo Stock Exchange index for the second section fell 100.96, or 2.7%, to 3655.40	0	0
that the Tokyo market didn't fall more sharply	but its performance did bear some resemblance to events of two years ago, during the October 1987 global stock market crash	1	0
On Oct. 16, 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6%	and Tokyo followed on Monday with a 2.4% drop	0	0
On Oct. 16, 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6%, and Tokyo followed on Monday with a 2.4% drop	This time, Wall Street's plunge of 6.9% Friday was followed by yesterday's 1.8% loss in Tokyo	1	0
Two years ago, Tokyo's biggest fall came the day after New York's 22.6% Black Monday plunge, when the Nikkei average fell 14.9%	thus market participants yesterday were looking ahead nervously to Wall Street's opening	0	1
Thus, market participants yesterday were looking ahead nervously to Wall Street's opening	but in New York yesterday, the Dow Jones Industrial Average surged 88.12 to close at 2657.38 on heavy volume of 416,290,000 shares	1	0
But in New York yesterday, the Dow Jones Industrial Average surged 88.12 to close at 2657.38 on heavy volume of 416,290,000 shares	although declining issues still outnumbered advancing ones on the broad market	1	0
Now we are looking for the time to place buy orders	For us institutional investors, the chance for buying has come	0	0
Nobuto Yasuda, a director at Yamaichi Investment Trust & Management Co., called yesterday's session ""a good scenario"" for Japan	Isao Ushikubo, general manager of the investment research department at Toyo Trust & Banking Co also was optimistic	0	0
Isao Ushikubo, general manager of the investment research department at Toyo Trust & Banking Co., also was optimistic	He described Friday's plunge in the U.S. as a ""fleeting"" event resulting in part from excessive merger and acquisition activity	0	0
this is the best time to buy	unless there is a panic	0	0
this is the best time to buy	Those shares which had posted gains on M&A speculation were dashed with cold water, but as far as major stocks are concerned, there isn't much impact	0	1
Those shares which had posted gains on M&A speculation were dashed with cold water	but as far as major stocks are concerned, there isn't much impact	1	0
Other fund managers were similarly sanguine	We have no plans to adjust our asset allocation in foreign equities,"" said Masato Murakami, chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co	0	0
We have no plans to adjust our asset allocation in foreign equities	Friday's Wall Street decline was ""well within the range of volatility"" that Yasuda Trust plans for when it charts its overseas investment strategy	0	1
Among other Asian and Pacific markets, Malaysia and Singapore had the biggest losses, with the Kuala Lumpur composite index in Malaysia falling 11.5% and Singapore's Straits Times Industrial Index down 10%	Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong	0	0
Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong	Bangkok, Manila, Seoul, Taipei and Jakarta escaped with slightly smaller losses	0	0
the region's markets were reacting to Friday's Wall Street plunge	though that decline was due to local factors such as failed corporate buy-outs and a deteriorating junk-bond market	1	0
It's pure psychology	Markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape, but there's no doubt that Asia is still following America's lead	0	0
Markets in this region aren't so geared to leveraged buy-outs	and their economies generally are in good shape	0	0
Markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape	but there's no doubt that Asia is still following America's lead	1	0
Malaysia and Singapore had the biggest losses	because they are relatively open to rapid cash flows	0	1
Hong Kong is the region's next most open market	but many foreign investors have been staying away from it since it plunged in June amid political turmoil in China	1	0
but many foreign investors have been staying away from it	since it plunged in June amid political turmoil in China	0	0
Singapore took the hit	because when people want to get out, they tend to go where the liquidity is	0	1
because they tend to go where the liquidity is	when people want to get out	0	1
Singapore took the hit because when people want to get out, they tend to go where the liquidity is	that even after Monday's 10% decline, the Straits Times index is up 24% this year, so investors who bailed out generally did so profitably	0	0
that even after Monday's 10% decline, the Straits Times index is up 24% this year	so investors who bailed out generally did so profitably	0	1
that even after Monday's 10% decline, the Straits Times index is up 24% this year	similarly Kuala Lumpur's composite index yesterday ended 27.5% above its 1988 close	0	0
In Hong Kong, the Hang Seng Index fell 180.60 to finish at 2601.70	Trading was heavy at about one billion shares, compared with 473.9 million Friday	0	0
Trading was heavy at about one billion shares, compared with 473.9 million Friday	but the session was orderly, in contrast to the market's four-day closure after the 1987 crash	1	0
but is close	If New York doesn't collapse, I see maybe another 5% on the downside	0	0
I see maybe another 5% on the downside, not counting the risk of bad news out of China	if New York doesn't collapse	0	1
In Australia, Sydney's All Ordinaries index closed at 1601.5, down 8.1%, its biggest drop since October 1987	but volume rose only to 162 million shares from 143 million Friday	1	0
Nestor Hinzack, an analyst at brokerage firm Burdett, Buckeridge & Young Ltd., described the market's performance as ""sheep-like	as investors fled to bluechip Australian stocks and shunned entrepreneurial companies they perceived as having any takeover premium built into the price	0	1
London's Financial Times-Stock Exchange 100-share index, the most closely watched market barometer, ended at its intraday high of 2163.4, down 70.5, or 3.2%	At its low, shortly before Wall Street opened, it was off more than 130 points	1	0
At its low it was off more than 130 points	before Wall Street opened	0	0
The Financial Times 30-share index closed 79.3 points lower at 1738.7	Volume more than doubled to 959.3 million shares from 457.7 million Friday	0	0
Prices on the Frankfurt Stock Exchange tumbled in heavy trading	The decline in the German Stock Index of 203.56 points, or 12.8%, to 1385.72 was the Frankfurt market's steepest fall ever	0	0
Retail investors dumped holdings on a massive scale, pushing some blue-chip shares down as much as 20%	memories of two years ago, when many small investors held on to their shares after the October crash but the West German market continued to decline steeply for the next three months	0	1
when many small investors held on to their shares after the October crash	but the West German market continued to decline steeply for the next three months	1	0
that everything loose would end up in California	if you tipped the world on its side	0	1
Frank Lloyd Wright is reported to have said once that if you tipped the world on its side, everything loose would end up in California	We've always thought that Mr. Wright underestimated California's vitality, but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place	1	0
that Mr. Wright underestimated California's vitality	but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place	1	0
but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place	What else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general	0	1
the recently announced initiative would phase out major pesticides, reduce carbon dioxide emissions by 40%, ban new offshore drilling, ban chemicals thought to deplete the ozone layer, and create a new state environmental officer armed with a $40 million budget to sue any firm or agency he thinks is being too dirty	if passed by the voters	0	1
The initiative is based largely on the wish-lists of the green lobby: the Sierra Club, the League of Conservation Voters, the Natural Resources Defense Council, the National Toxics Campaign and the Citizens for a Better Environment	Interestingly, the Environmental Defense Fund is having nothing to do with this one	1	0
Not only Californians but all Americans would pay	if this thing passed	0	1
Not only Californians but all Americans would pay if this thing passed	The initiative bars the sale of any crops in California that don't meet the initiative's standards	0	1
The initiative bars the sale of any crops in California that don't meet the initiative's standards	Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market	0	1
Not only Californians but all Americans would pay if this thing passed.	in other words California is presuming to take control of the nation's farm policy	0	0
As usual the green lobby's proposal is disconnected from scientific reality	Consider the greenhouse-effect provision	0	0
Consider the greenhouse-effect provision	The proposed initiative would mandate a reduction of carbon dioxide of 40%	0	0
The proposed initiative would mandate a reduction of carbon dioxide of 40%	Even if one buys into the whole greenhouse theory, it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem	1	0
it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem	if one buys into the whole greenhouse theory	1	0
As usual the green lobby's proposal is disconnected from scientific reality	but if rational science and economics have nothing to do with the new environment initiative, what is going on	1	0
But what is going on	if rational science and economics have nothing to do with the new environment initiative	0	1
The first place to look under these circumstances is at the ways in which the sponsors themselves will benefit	The key here is the ambition of state Attorney General John Van de Kamp	0	0
The key here is the ambition of state Attorney General John Van de Kamp	He's running for governor	0	0
and cobbled them into a single unwieldy initiative to be placed on the ballot for election on Nov. 6, 1990	That's also the day of the gubernatorial election	0	0
The initiative seems to have been crafted to include all the hot issues that set off the wealthy Hollywood weepers who donate money	and it allows Mr. Van de Kamp to get around campaign spending limits	0	0
And it allows Mr. Van de Kamp to get around campaign spending limits	He can spend the legal maximum for his campaign	0	0
He can spend the legal maximum for his campaign	all the spending for the Van de Kamp initiative is gravy	0	0
He can spend the legal maximum for his campaign; all the spending for the Van de Kamp initiative (on which there are no limits) is gravy	This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback	0	1
This initiative is being labeled The Big Green	but maybe it should be called The Big Greenback	1	0
This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback	The Republican candidate, Sen. Pete Wilson, is playing the initiative fundraising game too, sponsoring his own crime initiative	1	0
it is of course conceivable that in modern California it could slide through	while it is possible that the Big Green initiative will be ruled unconstitutional	1	0
it is of course conceivable that in modern California it could slide through	This is the state that recently passed the Prop. 65 anti-toxic initiative	0	1
the green lobby will benefit directly	if this new proposal ever does become law	0	1
The initiative creates a free floating state environmental officer to sue companies or government agencies that do things he doesn't like	That means the NRDC and such groups no longer would have to spend as much money on litigation	0	1
That means the NRDC and such groups no longer would have to spend as much money on litigation	taxpayers would bear the cost	0	0
that the environment is such a mom and apple-pie issue among certain segments of California's population	now that almost any collection of anti-scientific, anti-pocketbook nonsense can pass under its rubric	0	1
Mr. Van de Kamp and his allies may be hoping that the environment is such a mom and apple-pie issue among certain segments of California's population now that almost any collection of anti-scientific, anti-pocketbook nonsense can pass under its rubric	Of course the state's liberals are not yet a nation unto themselves	1	0
course the state's liberals are not yet a nation unto themselves	George Bush for example may decide that he doesn't want to be the President who lost control of interstate commerce to an attorney general from California	0	0
George Bush, for example, may decide that he doesn't want to be the President who lost control of interstate commerce to an attorney general from California	and some other segments of California's political and media culture may yet start to point out that the initiative would impose significant costs on the state's less affluent citizens in the form of higher food prices and lost jobs	0	0
First, there was a death watch	then exhilaration	0	0
Spurred by waves of large-scale buying in blue-chip stocks, the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday's 190.58-point plunge, gaining 88.12 to 2657.38	It was the fourth-biggest advance for the average of 30 blue chips, on frenetic New York Stock Exchange volume of 416,290,000 shares -- the highest since the days after the 1987 crash	0	0
it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders	while the advance cheered investors who feared a 1987-style crash would occur yesterday	1	0
it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders	A troubling sign: Declining stocks on the Big Board outnumbered advancers, 975 to 749, and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge	0	0
Declining stocks on the Big Board outnumbered advancers, 975 to 749	and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge	0	0
and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge	The Nasdaq OTC index closed down 6.31 to 460.98	0	0
Spurred by waves of large-scale buying in blue-chip stocks, the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday's 190.58-point plunge, gaining 88.12 to 2657.38	meanwhile in a divergence in two of the market's most important indicators, the Dow industrials' sister average, the 20-stock Dow Jones Transportation Average, tumbled 102.06 to 1304.23 -- its second-worst decline next to the 164.78-point fall during the 1987 crash	1	0
which each fell more than 20%	when they reopened for trading yesterday	0	0
when they reopened for trading yesterday	after being suspended Friday afternoon	0	0
Transports plunged on takeover disappointments in two airline stocks, UAL and AMR, which each fell more than 20% when they reopened for trading yesterday after being suspended Friday afternoon	UAL, the takeover stock at the center of Friday's 190.58-point market plunge, fell 56 7/8 to 222 7/8 on nearly 2.3 million shares	0	0
Overall, ""this is a pleasant rally	but it's very selective	1	0
Overall, ""this is a pleasant rally but it's very selective	Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory	0	0
Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory	It's just a strange feeling	0	1
It's just a strange feeling	anyone left the place whistling Dixie	0	0
that Friday's market debacle was ""an abnormal condition, and not a disaster	but to traders, it looked like disaster on the 9:30 a.m. opening bell	1	0
The Dow Jones Industrial Average opened down 1.64 shortly after 9:30	but most of the 30 blue-chip stocks in the average, including Eastman Kodak and General Motors, couldn't trade because of the heavy backlog of sell orders left over from Friday's late-afternoon rout	1	0
The Dow dropped to a quick 27-point loss	and to many traders it looked as if stocks were headed for yet another big tumble	0	0
More stocks opened over the ensuing half hour	as the 49 Big Board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms	0	1
More stocks opened over the ensuing half hour	then to make matters worse, computerized sell programs kicked in, hammering stocks into steeper losses	0	0
Then computerized sell programs kicked in	There was heavy stock-index arbitrage	0	0
There was heavy stock-index arbitrage	as traders sold big baskets of stock and bought stock-index futures	0	1
There was heavy stock-index arbitrage, as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets	This was a hangover from Friday, when Standard & Poor's 500-stock index futures had closed at a sharp discount to stocks	1	0
that some of the big program trading firms would hold off	until the market stabilized	0	0
The onslaught of the program selling dashed any hopes that some of the big program trading firms would hold off until the market stabilized	They didn't	0	0
They didn't	The Dow accelerated its slide, losing 63.52 in the first 40 minutes of trading	0	1
The Dow accelerated its slide, losing 63.52 in the first 40 minutes of trading	then at 10:15 the Dow suddenly started to rebound	0	0
Then at 10:15 the Dow suddenly started to rebound	and when it shot upward it did so even faster than the early-morning fall	0	0
and it did so even faster than the early-morning fall	when it shot upward	0	0
Then at 10:15 the Dow suddenly started to rebound, and when it shot upward it did so even faster than the early-morning fall	and this time, it wasn't just the program traders who were responsible	0	0
And this time, it wasn't just the program traders who were responsible	All the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily	0	1
The program traders were in there, too, of course	but according to one trader, the programmers ""didn't look as dominant on the upside as on the downside	1	0
But according to one trader, the programmers ""didn't look as dominant on the upside as on the downside	because there was {also} a lot of bargain-hunting"" by institutions	0	1
The program traders were in there, too, of course	because there was also a lot of bargain-hunting"" by institutions	0	0
the ""first thing we did was to double our orders"" yesterday morning	With the market down like this, we'll probably take another $50 million and put it in"" the market	0	0
Trading in Walt Disney Co. particularly caught traders' eyes	According to Big Board officials, Disney had one of the biggest sell-order imbalances on Friday	0	0
According to Big Board officials, Disney had one of the biggest sell-order imbalances on Friday	it was one of the seven stocks that couldn't finish trading that day	0	0
The stock opened late at 114 1/2, down 8 1/2	but then it shot upward 7 1/2 as Goldman, Sachs & Co. stepped in and bought	1	0
The stock opened late at 114 1/2, down 8 1/2	But then it shot upward 7 1/2	0	0
But then it shot upward 7 1/2	as Goldman, Sachs & Co. stepped in and bought	0	1
But then it shot upward 7 1/2 as Goldman, Sachs & Co. stepped in and bought	however I would be surprised if Goldman represented 4% of the opening volume	1	0
I would be surprised	if Goldman represented 4% of the opening volume	0	1
Around Wall Street, trading desks were relieved that they could at least play the market yesterday, in contrast to Friday's gridlock	At Donaldson, Lufkin & Jenrette Inc., head equity trader Dudley Eppel said: ""I think the opening was constructive	0	0
the opening was constructive	It was orderly	0	1
It was orderly	We put some orders together	0	0
We put some orders together	There wasn't a lot of panic selling, either domestically or internationally	0	0
There wasn't a lot of panic selling, either domestically or internationally	Not like Friday where they just took {the market} apart	0	0
